order_id,driver_id
651363664910,952184428574
651452005002,805550801418
651511058414,191923451211
651521391506,880529124608
651603667815,822439113646
651606492508,695568750364
651808285401,211148260377
651843809713,167424030963
651909193307,369788305228
651928163403,888967347266
652036312090,773575714555
652155692313,650655991021
652321885217,483917170700
652335691312,851384712636
652402563040,517098604163
652567981905,969545344902
652570006602,630824439674
652704413910,513951201753
652727683616,551636725607
652741077903,713976483917
652745745805,274410723387
652859001118,436283464763
653379285208,616352719010
653624527300,400160952525
653625819818,144913481688
654027648007,991728055010
654251569211,299483876417
654446382618,350475799183
654473487709,722525641251
654495996817,995802509269
654631067112,300704303705
654784000000,716436621518
654942656011,178426099594
655125912206,720180135711
655189177600,264088777932
655285489403,104490231920
655294548914,582822283274
655412438014,157655453909
655718005417,753822170260
655796815504,679598515802
655832445806,685092434280
655971748801,119413677359
656019484117,384589709713
656050198918,497910801860
656121246516,834258039635
656126363712,659443690057
656186976408,335720088216
656276365416,416652209728
656326886804,857888701621
656388322700,927948192565
656427180118,992994812612
656543075608,865638526335
656603462809,980742915800
656629391206,101994646324
656704597008,128355112335
656807346804,591056385033
656831126319,729331381155
656967313918,397154104499
656982173700,884006876365
657011358140,403448296787
657094520312,915749464690
657103317219,657548812746
657215685204,412565412027
657396647704,577854260519
657422976016,647845993507
657429934210,230382204836
657541505113,411119951468
657586753907,320859887531
658083373501,347549911323
658232122114,608663962899
658364688040,694058811510
658392198813,697766307442
658411889918,683085707434
658551311004,626956706442
658609938203,352335411645
658656008401,568119899257
658660952919,587708069843
658902682607,576384590524
658929556112,743437890485
658977657819,335218801190
659104006804,391623737625
659157056112,912428060012
659182019402,773575714555
659225786618,491140902584
659255220030,136513534292
659279647605,656241919250
659307481406,566271473127
659307928607,899084405171
659350496819,199658681106
659472599512,930243698258
659533563313,197941452751
659582898613,789134540835
659597238114,181740076163
659704580112,227357346224
659725129504,921246824940
660052275104,349384257087
660155530713,140907913309
660304713813,808098810621
660332220900,874420419957
660389129309,712929603046
660495391900,376471971852
660556180909,140602329510
660627212514,858426831283
660641562815,264153281170
660681398302,968637322375
660687233615,222952039644
660687516000,619789204917
660854473816,919601818132
660930758412,239634665157
660931304102,487508613612
660974221504,420144843635
661112653919,309229702519
661133508309,566950386569
661157081916,108881372484
661173342208,815772549569
661290929110,100627664390
661338555917,310485097973
661380391605,879641348178
661526683601,100627664390
661531435101,833843657633
661542890216,682465582875
661796459719,465802069470
661830285602,839434521165
661931194110,271065678535
661945982014,386111827150
662000505712,691509026152
662032805309,971596800057
662052355300,952989244630
662109009405,729230978855
662207820602,712281851526
662315982919,233468446511
662354474150,173817907479
662426940070,484097622216
662515151019,762022277390
662641837714,225914658245
662728510801,244264379479
662819815417,706504923330
662896023310,897800548556
662914855314,514231969307
662956998617,131587158325
663231224513,583428464810
663314031613,219035351732
663329887302,565177334826
663341216719,285394229487
663570806000,811767478010
663640398718,522274417175
663874778218,597700427272
663901579030,646945911682
663940560512,762099568321
664122389507,392227311578
664247819802,173095015966
664384064616,307908517516
664480296614,705544398061
664690363108,380577054369
664826464806,291400103109
664882946010,790485734728
664957067170,436751521759
664959772715,285723182805
665004102008,125229281120
665023635409,842893665861
665105996803,421135981077
665238472816,726445957793
665461447207,450060076936
665637835813,360013635030
665704878180,646945911682
665854718210,953145608562
665866684415,644138561088
666018644413,439212273370
666107726713,634641355684
666160183614,995564509607
666225199908,967982905267
666258887406,838229992130
666338420512,559428111338
666346322010,335874143886
666425385903,262549004005
666502362305,172131911334
666530059608,101488763958
666661470111,910471171037
666677786116,764948596850
666684718030,264995947466
666721685302,320736253044
666837528814,646689096645
666939212090,306305322928
667032215318,968637322375
667045507511,784798754903
667071100715,978017262177
667128279901,635004618979
667266451018,847315312520
667286190400,340581367292
667449729150,306427500958
667521324011,493239186093
667624808209,244713621878
667718795307,138957254200
667767739603,257202437362
667807503801,612354305314
667826605813,350327538303
667835140903,949131194001
667880510016,678397441848
667908566507,786052459707
667915713015,439388065045
667937221305,251845224988
668164371403,910471171037
668246587715,505127796341
668466678617,391383949562
668485605503,179355397311
668493516411,921175392134
668644915918,265933912243
668827170508,949131194001
668828644516,528798585762
668909199718,539206272204
668961725518,778050897209
669116370303,385080567716
669332435408,805831335475
669360658400,549442469515
669411814610,350474755139
669474356505,860297325937
669640538202,289976871749
669662364711,290188686907
669673920010,815706728870
669698345006,142061787594
669707876010,435266994746
669898108519,711501013322
670011396912,858818874364
670024030410,636044123263
670068519180,766406698847
670136699817,943641805118
670164055208,812569203376
670258493505,925954257930
670280880905,977959083333
670336836500,880887116130
670429330020,251613974872
670463692215,877712690731
670699922606,641528871038
670716742009,241267427111
670785356411,706317930542
670830356803,317942547250
670842151080,819221073950
670917229110,839291752806
670921259601,917109698948
670924556407,320736253044
670969975140,944041697160
671012694070,930054633869
671320213718,917500724008
671556814819,705136763003
671690983512,406976619436
671883492902,442935997955
671947403101,799956377733
671964256000,931669999340
672310226900,805902791850
672420976702,554059784746
672432626111,229843088038
672459341619,537284954563
672512296012,864989941234
672684150805,325449051173
672804325504,287265679227
672862695512,456414333269
672913644207,460920371230
672974358916,865638526335
672989704412,529817913578
672996498308,319636474790
673029892718,542961010905
673063228519,878516405417
673071452905,724885415703
673119691400,837797686853
673205613100,636044123263
673304998419,439388065045
673316017114,549168548720
673593771414,515603079952
673703278506,772840786500
673724788114,475395006146
673958519605,391503713326
674018895312,421516619288
674086530210,685600946867
674240638504,772533678630
674250006700,773590271665
674260829102,851384712636
674370758206,809036619861
674415049101,498326322368
674451086213,522637179698
674511055200,357666121752
674633341612,459394316805
674759774801,914751286758
674786908614,573678120523
674802170911,549080294874
674834814090,369343695568
675189142217,286789102962
675448357150,173095015966
675559759510,115909242126
675705524900,847578210677
675737578613,676349243136
675771502109,667321406540
676039382812,711728317650
676120875913,924836713494
676274051404,604439817302
676345570613,841402947691
676388908407,146356124827
676421141501,994324986803
676468542808,934938392973
676491518050,641923451984
676651432315,163162611462
676692816718,641923451984
676796856403,749383309234
676799525715,927948192565
676917360808,771518162245
677242389406,185815666083
677338956015,565091612301
677349115519,993055202434
677447193615,593624402242
677552861009,401668279319
677692453706,854263966935
677710498902,129064506020
677812971502,273625416949
677837528310,471749637486
677929069613,685657886999
678001606513,474907418435
678128112719,536015274041
678277571409,235450391193
678419825906,949201489524
678482147806,110855195560
678507082810,642810878957
678678894510,696542752017
678829617701,317942547250
678899144012,891286983719
678917392116,475395006146
678967822607,258756157654
678970001009,708953393706
679099271918,549080294874
679119762107,624367544399
679156721817,462714398696
679419290307,174465353979
679518873800,127138717567
679627294510,722169982040
